UID,Tag
101166,0.07307764723792275
101167,0.1558155438422081
101168,0.06684390882025593
101169,0.05886325060959445
101170,0.058385549724356174
101171,0.17477764061045112
101172,0.07268521692799049
101173,0.09190773050371434
101174,0.1337021892969891
101175,0.16333153033571682
101176,0.08061520383587567
101177,0.14338251452051856
101178,1.1647927491259684
101179,0.5688019777415204
101180,1.1647927491259684
101181,0.09860899354695843
101182,1.1647927491259684
101183,0.09344891512456112
101184,0.07354917500170917
101185,0.09844682009902896
101186,0.07663032097952213
101187,0.12452675050139855
101188,0.08924183066505594
101189,0.16600024388776755
101190,0.07043277951945398
101191,0.09927840915020217
101192,0.19116466428130552
101193,0.6529666924272765
101194,1.1647927491259684
101195,0.07925334381340056
101196,0.16652961973872246
101197,0.18179466761184498
101198,0.09082981646449786
101199,0.0589558598333437
101200,0.18480034642369192
101201,0.10001094364361514
101202,0.0903694702354912
101203,0.028750577158143487
101204,0.0722564343983765
101205,0.1701849438235702
101206,0.07530295142014316
101207,0.23016821618263886
101208,0.278795939792143
101209,0.0593277517151227
101210,1.1647927491259684
101211,0.05077386043464726
101212,0.1272477076730992
101213,0.17045544305270355
101214,0.09698497401870836
101215,0.3423361554858356
101216,0.10333828073056177
101217,0.07317744689136807
101218,0.07352836259054682
101219,0.11889904493093124
101220,0.08621229237767053
101221,0.18149899482213894
101222,0.049927620248090436
101223,0.22943522470347275
101224,1.1647927491259684
101225,0.07418086685409409
101226,0.07132461330844887
101227,0.05274458515796104
101228,0.07930170888551646
101229,0.11508761069788302
101230,0.1538722943589535
101231,0.06277589126415813
101232,0.061313082571863964
101233,0.09158567281710467
101234,0.1139039146602914
101235,0.05819868483848994
101236,0.054137882973721456
101237,0.08071512867198889
101238,0.1370768166227373
101239,0.10198027832279942
101240,0.108199908634953
101241,0.18967739393309127
101242,0.10770689063320454
101243,0.07730950193103563
101244,0.051454309273573785
101245,0.05779671021849664
101246,0.8130146059738984
101247,0.08659302733520241
101248,0.1394847090425239
101249,0.18358246414892976
101250,0.0990119910730932
101251,0.06410453457457929
101252,0.16054155389011374
101253,0.16787898988046976
101254,0.06747844287407667
101255,0.210312688710082
101256,0.07328470871621191
101257,0.06027913875465241
101258,0.10575752003676876
101259,0.060913261431037424
101260,0.06098952217600499
101261,0.057245440020286316
101262,0.0770962544934987
101263,0.07275539440592263
101264,0.058549279872306285
101265,0.06488612964085376
101266,0.059298992846047366
101267,0.2399276619161235
101268,0.2062637795049808
101269,0.11181764267464228
101270,0.07137114514610794
101271,0.07070915857850935
101272,0.06678545804487249
101273,0.25620978364430425
101274,0.18202940991868555
101275,0.10433941292206672
101276,0.05178481919014473
101277,0.1128785884417591
101278,0.0670250405007707
101279,0.11971669753934222
101280,0.07158751130173373
101281,0.13155702306527434
101282,0.06265080522858901
101283,0.15046147616234135
101284,0.13181196164942538
101285,0.06325932495873778
101286,1.1647927491259684
101287,0.053491795243992134
101288,0.10375533833756533
101289,0.09712836899317358
101290,0.06231926912982996
101291,0.11448822015401255
101292,0.10691650899094143
101293,0.2662743541553173
101294,0.09569007943069767
101295,0.09487915172547552
101296,0.0520067341644292
101297,0.05538480754552416
101298,1.0214942113179613
101299,0.07306674391011693
101300,0.07467257364242287
101301,0.10786146003349106
101302,0.056218122260497966
101303,0.09254619112259016
101304,0.08547690387179349
101305,0.10510496688216536
101306,0.0554684398734606
101307,0.061913710473553214
101308,0.07775040049093519
101309,0.05518343101010013
101310,0.05064904924002777
101311,0.07893901325273811
101312,0.09490555807182867
101313,0.10679522727343954
101314,0.02588058074843481
101315,0.05991816637610897
101316,0.08752742646879419
101317,0.060696419244628985
101318,1.1647927491259684
101319,0.06541234761252819
101320,0.0671360020187762
101321,0.06600956460134735
101322,0.116371951370683
101323,0.13785001759316162
101324,0.067434500084049
101325,0.05398812310873368
101326,1.1647927491259684
101327,0.1243859601355604
101328,-0.0006771543093369086
101329,0.5075924783213172
101330,0.15210356657091506
101331,0.07037141018648299
101332,0.0650824131294539
101333,0.06390476633732993
101334,0.08498745418123371
101335,0.06851163823551933
101336,0.09715006189624507
101337,0.0954909279089926
101338,1.02733479648908
101339,0.11298886855230902
101340,0.1473012471546027
101341,0.5747705053619694
101342,0.06660004048606771
101343,0.04738364005699994
101344,0.1466818927366118
101345,1.1647927491259684
101346,0.1099252835929786
101347,0.08259404162445301
101348,0.04740680202232825
101349,0.14309877448168085
101350,0.07887464217676846
101351,0.05888332053943503
101352,0.11449732615448245
101353,0.06421520157401032
101354,0.8811180223102149
101355,0.5631971504562312
101356,0.05847954157753028
101357,0.11595926539313428
101358,0.08171326241615663
101359,0.1019703464685016
101360,0.20288674703981932
101361,0.3550083068114812
101362,0.06043423637026313
101363,0.10851737295069892
101364,0.14218073263382006
101365,0.20666516696328344
101366,0.07486679113061682
101367,0.10838894241363124
101368,0.3772008103165345
101369,0.09980931507670003
101370,0.5874668050541292
101371,0.09134647060288184
101372,0.08793129749436661
101373,1.1647927491259684
101374,0.08083610787386877
101375,0.19835297358815432
101376,0.05593436232051581
101377,0.07296297027233782
101378,0.05877984138639347
101379,0.10761072683915092
101380,0.11070868169877372
101381,0.08625697038666774
101382,0.06972153560773628
101383,0.3195423983331629
101384,0.13848509840138648
101385,0.10057118955046368
101386,0.14515215671955242
101387,0.0578384831620013
101388,0.06098781164849704
101389,0.049460506239980086
101390,0.10599330726449996
101391,0.09892597819712064
101392,-0.020279322269671177
101393,0.09547437132727046
101394,0.054375595093082416
101395,0.13656890874677616
101396,0.07373733200135757
101397,0.13390617707773625
101398,0.22874379719983395
101399,0.0843520000606998
101400,0.10353990107495947
101401,0.17977904559453867
101402,0.08445186180737417
101403,0.21344761476967214
101404,0.09123505207471473
101405,0.12997681982018214
101406,0.09980909240509216
101407,0.06667169878148367
101408,0.2057113897384324
101409,0.0803139981626462
101410,0.061257215720498935
101411,0.08589459565681926
101412,0.06338958180362103
101413,0.10761878204922888
101414,0.1823357063580336
101415,0.18421293574966452
101416,0.07356157106126007
101417,0.09523626306615698
101418,0.12191265353292301
101419,0.11619502322636448
101420,0.2350004417465188
101421,0.12812702309726035
101422,0.20483686865448128
101423,0.7069301905310431
101424,0.06762030917994137
101425,0.05973372617581961
101426,0.24873002456242735
101427,0.07075539874537537
101428,0.0963440916780303
101429,0.09949055258367118
101430,0.10418997033458112
101431,0.05384420889172591
101432,1.1647927491259684
101433,0.09453135390502806
101434,0.10373631053551742
101435,0.11871154656779803
101436,0.07810394626665719
101437,0.10755042299167132
101438,0.0738039836655248
101439,0.126331734960476
101440,0.12031844261579296
101441,0.06348938379764336
101442,0.119118248223661
101443,0.06609094081547266
101444,0.2315599620140673
101445,0.08306005547024184
101446,0.07578132599807423
101447,0.07060494163130629
101448,0.9488386241642665
101449,0.05519942052656955
101450,0.09234745786124132
101451,0.09879858259391668
101452,0.8452663902108639
101453,0.06629491227403839
101454,0.13540616792180932
101455,0.2682108743984857
101456,0.13314739941471848
101457,0.05898243391385019
101458,0.06741811993019639
101459,0.6211367595078104
101460,0.05051595067194043
101461,0.10707699076023446
101462,0.15700194043744314
101463,-0.020279322269671177
101464,0.09192228178281636
101465,0.07891315570123429
101466,0.07258980344611997
101467,0.9604157220014068
101468,0.10414974323593808
101469,0.057624511818432825
101470,0.2981446518503588
101471,0.15379334674678946
101472,0.07054100776725539
101473,0.11935781071926413
101474,0.08765524647349954
101475,0.06560948579786831
101476,0.11509466629584078
101477,0.10364014355191
101478,0.0640527407362212
101479,0.07076594616753297
101480,0.12695088715688346
101481,0.1190131247813806
101482,0.09154460994091564
101483,0.14892893503327767
101484,0.16503234604482658
101485,0.07649746892877338
101486,0.08509917785835264
101487,0.06956467025004537
101488,0.08880220754528056
101489,0.08213234365399293
101490,0.060808471266403215
101491,0.07862414777359777
101492,0.07526248974814302
101493,0.2941038115686713
101494,0.06095575708022721
101495,0.2083445278517568
101496,0.07919349919927693
101497,1.1647927491259684
101498,0.05769794022688985
101499,0.1947805435614951
101500,0.08825325650658097
101501,0.0745935475950809
101502,0.07230473233837215
101503,0.08189256848631006
101504,0.105152674941643
101505,0.09421281832099712
101506,0.13864010960526502
101507,1.1647927491259684
101508,0.435768269579934
101509,0.0820807220960722
101510,0.27140323592304644
101511,0.08309968828561834
101512,0.09165394024507266
101513,0.12530353735514765
101514,0.04464093683214475
101515,0.07567904929042357
101516,0.08543834210940437
101517,0.7894564249534594
101518,-0.020279322269671177
101519,0.07249906712064852
101520,0.1051943339656964
101521,0.20398623716468398
101522,0.055735524224563814
101523,0.11484410801972104
101524,0.06363995250571619
101525,0.24316300749541594
101526,0.1870592215509539
101527,0.05383249062372807
101528,0.2672733271297595
101529,0.05944521992280204
101530,0.12019226987063335
101531,0.061153614494831664
101532,0.05486364153558737
101533,1.1647927491259684
101534,0.1659288731918489
101535,0.1656963770107191
101536,0.20683116579712546
101537,0.08122003280313914
101538,0.1903275361841782
101539,0.10462711123338736
101540,0.08897674267292706
101541,0.08760040299718798
101542,0.07353355049622542
101543,0.06434370886150262
101544,0.12922106408026413
101545,0.060257630223796085
101546,0.09755895912855897
101547,0.11075302551906588
101548,0.1023045657679101
101549,0.06785976708369593
101550,0.07319332292015174
101551,0.05794949569267286
101552,0.11556045212811387
101553,0.1654761194880453
101554,0.0459874933165904
101555,0.0652528692477934
101556,0.0743812547072086
101557,0.1185451097264946
101558,0.40551332683433
101559,0.18354793686789184
101560,0.2582847133830761
101561,0.11015256428538317
101562,0.059663120879942626
101563,0.09063304849841196
101564,0.0754245645957176
101565,1.1647927491259684
101566,0.9518016605595508
101567,0.0964964871746204
101568,0.7594688396868741
101569,0.06545916622384039
101570,0.19811525296021196
101571,0.054917324359097686
101572,0.0803797616394432
101573,0.1259173688530583
101574,1.1647927491259684
101575,0.0833181374496096
101576,0.07766137345828547
101577,0.1080142684220162
101578,0.0820938413816299
101579,0.09555208270400577
101580,0.06278270099846893
101581,0.08873876564464958
101582,0.06385399572597465
101583,0.6654679760825825
101584,0.06326885279439581
101585,0.0711230707447908
101586,0.09335736445777308
101587,0.15397335029911027
101588,0.10515458969714284
101589,0.06995915882009543
101590,0.07048024966672142
101591,0.11647592637471005
101592,0.1617789933521298
101593,0.08202292957518588
101594,0.09214656079603542
101595,0.127811512392666
101596,0.11829095689871323
101597,0.07544048897726376
101598,0.20384957197673226
101599,0.08909912286009614
101600,0.25230883060373355
101601,0.3824311933182028
101602,0.14185568026210293
101603,0.0597132886682355
101604,0.26509267680304555
101605,0.06972442944478703
101606,0.09720050208628764
101607,0.07751064955626677
101608,0.10503056212882232
101609,0.09012748881409884
101610,0.0749827661509925
101611,0.028311993316816837
101612,0.1288131759174537
101613,0.07526693071778011
101614,0.07225729573194603
101615,0.06621628963531205
101616,0.0941850723280614
101617,0.2502084303752412
101618,0.07174537859807435
101619,0.1074875077919008
101620,0.10267073369371382
101621,0.11111409636707134
101622,0.4164665033609657
101623,0.13518305364674485
101624,0.06053943268818754
101625,0.06694764563474917
101626,-0.020279322269671177
101627,0.06508167968037301
101628,0.10904694916017348
101629,0.06604349861919928
101630,0.1019936571712282
101631,0.06552698080846311
101632,0.0572103249189814
101633,0.07799507826296609
101634,0.0863818978871489
101635,0.4603136295868404
101636,0.07826257239632332
101637,0.06943573535266505
101638,0.08590610889316941
101639,0.3192390801376109
101640,0.07144470233529089
101641,0.06486704788121989
101642,0.08761400517267184
101643,0.09707342773021756
101644,0.07197314489888983
101645,0.07692328625819991
101646,0.08935680615830198
101647,0.09738485370422352
101648,0.08740772391297083
101649,0.061866413608866085
101650,0.19061196668149974
101651,0.4791100424885211
101652,0.06707974714026746
101653,0.11616678734539115
101654,0.07207925398232802
101655,0.15040219321038795
101656,0.07357870718369952
101657,0.047449040316851175
101658,0.07301518540241235
101659,0.10484765130478764
101660,0.12512917606145713
101661,1.1647927491259684
101662,0.07357598634044434
101663,0.07362844357146263
101664,0.07932113239569878
101665,0.1296704981268776
101666,0.21356014583353014
101667,0.0720481604224471
101668,0.10604975054733462
101669,0.0916546513509162
101670,0.0653222158015709
101671,0.08913975488789783
101672,0.12252151346875685
101673,0.03575619454475313
101674,0.10902318340756324
101675,0.06604252455393463
101676,0.09348020688063094
101677,0.06773095433594005
101678,0.0743970603829984
101679,0.04980674018955125
